097fcd,127.0.0.1,GET,http://127.0.0.1:8000/,1479204051,,200
2ec858,127.0.0.1,GET,http://127.0.0.1:8000/admin/users,1479204163,c36377,200
c36377,127.0.0.1,GET,http://127.0.0.1:8000/admin/users,1479204163,,404
fa82ef,127.0.0.1,GET,http://127.0.0.1:8000/asda,1479204164,650c2e,200
650c2e,127.0.0.1,GET,http://127.0.0.1:8000/asda,1479204164,,404
e13c0e,127.0.0.1,GET,http://127.0.0.1:8000/hello,1479204169,15912a,200
15912a,127.0.0.1,GET,http://127.0.0.1:8000/hello,1479204169,,404
828ccd,127.0.0.1,GET,http://127.0.0.1:8000/,1479204172,,200
e4754b,127.0.0.1,GET,http://127.0.0.1:8000/,1479204308,,200
6fa2a4,127.0.0.1,GET,http://127.0.0.1:8000/hello,1479204312,0d6f40,200
0d6f40,127.0.0.1,GET,http://127.0.0.1:8000/hello,1479204312,,404
24ecb7,127.0.0.1,GET,http://127.0.0.1:8000/hello/asd,1479204314,4b614e,200
4b614e,127.0.0.1,GET,http://127.0.0.1:8000/hello/asd,1479204314,,500
0dedd4,127.0.0.1,GET,http://127.0.0.1:8000/hello/asd,1479204344,,200
ec2b26,127.0.0.1,GET,http://127.0.0.1:8000/hello/kapil,1479204349,,200
f215c7,127.0.0.1,GET,http://127.0.0.1:8000/,1479204531,,200
31959f,127.0.0.1,GET,http://127.0.0.1:8000/,1479205086,,200
dc5a2a,127.0.0.1,GET,http://127.0.0.1:8000/style/main.css,1479205086,951a25,200
951a25,127.0.0.1,GET,http://127.0.0.1:8000/style/main.css,1479205086,,404
644432,127.0.0.1,GET,http://127.0.0.1:8000/,1479205196,,200
64316b,127.0.0.1,GET,http://127.0.0.1:8000/style/main.css,1479205197,fda98c,200
fda98c,127.0.0.1,GET,http://127.0.0.1:8000/style/main.css,1479205197,,404
6fb72e,127.0.0.1,GET,http://127.0.0.1:8000/,1479205261,,200
089ef2,127.0.0.1,GET,http://127.0.0.1:8000/style/main.css,1479205261,28f8ef,200
28f8ef,127.0.0.1,GET,http://127.0.0.1:8000/style/main.css,1479205261,,404
